Freq.	-V(Vr)/V(Vf)
6.32455532033677e+04	(4.17278460626398e+01dB,-9.05588618629498e+01°)
7.96214341106996e+04	(3.97276385190846e+01dB,-9.07036057068307e+01°)
1.00237446725455e+05	(3.77273096639686e+01dB,-9.08858003833895e+01°)
1.26191468896039e+05	(3.57267886623455e+01dB,-9.11151298271000e+01°)
1.58865646944857e+05	(3.37259634274430e+01dB,-9.14037696733596e+01°)
2.00000000000000e+05	(3.17246567593849e+01dB,-9.17670175821791e+01°)
2.51785082358834e+05	(2.97225889183739e+01dB,-9.22240723327285e+01°)
3.16978638492223e+05	(2.77193192554940e+01dB,-9.27989868033735e+01°)
3.99052462993777e+05	(2.57141559535217e+01dB,-9.35218149551720e+01°)
5.02377286301917e+05	(2.37060181507210e+01dB,-9.44299585559329e+01°)
6.32455532033677e+05	(2.16932287481397e+01dB,-9.55696902232512e+01°)
7.96214341106997e+05	(1.96732090434170e+01dB,-9.69977803759014e+01°)
1.00237446725455e+06	(1.76420367663720e+01dB,-9.87830801914235e+01°)
1.26191468896039e+06	(1.55938127485136e+01dB,-1.01007777169636e+02°)
1.58865646944857e+06	(1.35197557979043e+01dB,-1.03767707756423e+02°)
2.00000000000001e+06	(1.14069414226887e+01dB,-1.07170295490875e+02°)
2.51785082358834e+06	(9.23673422084472e+00dB,-1.11327287738126e+02°)
3.16978638492224e+06	(6.98339891174809e+00dB,-1.16338483301641e+02°)
3.99052462993777e+06	(4.61409678684966e+00dB,-1.22264493795331e+02°)
5.02377286301918e+06	(2.09206434933960e+00dB,-1.29093688166363e+02°)
6.32455532033678e+06	(-6.15633409773992e-01dB,-1.36720471467473e+02°)
7.96214341106997e+06	(-3.52662873195067e+00dB,-1.44961213381857e+02°)
1.00237446725455e+07	(-6.63203258532690e+00dB,-1.53625362988115e+02°)
1.26191468896039e+07	(-9.88943334077650e+00dB,-1.62630055104372e+02°)
1.58865646944857e+07	(-1.32178981489863e+01dB,-1.72125939232610e+02°)
2.00000000000001e+07	(-1.64836012463469e+01dB,1.77383870712022e+02°)
2.51785082358834e+07	(-1.94602091687866e+01dB,1.64928396895329e+02°)
3.16978638492224e+07	(-2.17730326837692e+01dB,1.48949604058262e+02°)
3.99052462993777e+07	(-2.30138924118942e+01dB,1.26975601495232e+02°)
5.02377286301918e+07	(-2.37288207053712e+01dB,9.64268288003241e+01°)
6.32455532033678e+07	(-2.57364349007721e+01dB,6.84902217777567e+01°)
7.96214341106997e+07	(-2.77721700304281e+01dB,5.79430255748136e+01°)
1.00000000000000e+08	(-2.85735498329288e+01dB,5.74344723576561e+01°)
Step Information: Cl=600p  (Step: 2/15)
2.00000000000000e+01	(1.11728009299962e+02dB,-8.96195225080263e+01°)
2.51785082358833e+01	(1.09728080041684e+02dB,-8.96978567947218e+01°)
3.16978638492223e+01	(1.07728124677279e+02dB,-8.97601021203527e+01°)
3.99052462993776e+01	(1.05728152840638e+02dB,-8.98095726271811e+01°)
5.02377286301916e+01	(1.03728170610562e+02dB,-8.98489024942777e+01°)
6.32455532033676e+01	(1.01728181822584e+02dB,-8.98801860218367e+01°)
7.96214341106995e+01	(9.97281888967837e+01dB,-8.99050890998696e+01°)
1.00237446725454e+02	(9.77281933601105e+01dB,-8.99249378622589e+01°)
1.26191468896039e+02	(9.57281961759698e+01dB,-8.99407893145538e+01°)
1.58865646944856e+02	(9.37281979521658e+01dB,-8.99534875907218e+01°)
2.00000000000000e+02	(9.17281990720891e+01dB,-8.99637089161243e+01°)
2.51785082358834e+02	(8.97281997774748e+01dB,-8.99719976141477e+01°)
3.16978638492223e+02	(8.77282002205821e+01dB,-8.99787950812150e+01°)
3.99052462993776e+02	(8.57282004970535e+01dB,-8.99844633109247e+01°)
5.02377286301916e+02	(8.37282006665658e+01dB,-8.99893041550149e+01°)
6.32455532033676e+02	(8.17282007657084e+01dB,-8.99935754068315e+01°)
7.96214341106995e+02	(7.97282008158809e+01dB,-8.99975045258275e+01°)
1.00237446725455e+03	(7.77282008279162e+01dB,-9.00013007517110e+01°)
1.26191468896039e+03	(7.57282008044093e+01dB,-9.00051662471829e+01°)
1.58865646944856e+03	(7.37282007402871e+01dB,-9.00093068641559e+01°)
2.00000000000000e+03	(7.17282006217112e+01dB,-9.00139431055769e+01°)
2.51785082358834e+03	(6.97282004230780e+01dB,-9.00193218677585e+01°)
3.16978638492223e+03	(6.77282001015248e+01dB,-9.00257295893605e+01°)
3.99052462993776e+03	(6.57281995876328e+01dB,-9.00335075040542e+01°)
5.02377286301917e+03	(6.37281987704882e+01dB,-9.00430698133326e+01°)
6.32455532033677e+03	(6.17281974737057e+01dB,-9.00549257424733e+01°)
7.96214341106996e+03	(5.97281954173782e+01dB,-9.00697066582678e+01°)
1.00237446725455e+04	(5.77281921576497e+01dB,-9.00881996890451e+01°)
1.26191468896039e+04	(5.57281869909247e+01dB,-9.01113896374341e+01°)
1.58865646944857e+04	(5.37281788019964e+01dB,-9.01405114155256e+01°)
2.00000000000000e+04	(5.17281658233791e+01dB,-9.01771157898179e+01°)
2.51785082358834e+04	(4.97281452538645e+01dB,-9.02231519284201e+01°)
3.16978638492223e+04	(4.77281126541094e+01dB,-9.02810711276932e+01°)
3.99052462993777e+04	(4.57280609889354e+01dB,-9.03539572059245e+01°)
5.02377286301917e+04	(4.37279791101426e+01dB,-9.04456904351691e+01°)
6.32455532033677e+04	(4.17278493535774e+01dB,-9.05611535962980e+01°)
7.96214341106996e+04	(3.97276437348735e+01dB,-9.07064908421972e+01°)
1.00237446725455e+05	(3.77273179304475e+01dB,-9.08894325815846e+01°)
1.26191468896039e+05	(3.57268017638582e+01dB,-9.11197025495107e+01°)
1.58865646944857e+05	(3.37259841920084e+01dB,-9.14095265011489e+01°)
2.00000000000000e+05	(3.17246896691715e+01dB,-9.17742652211329e+01°)
2.51785082358834e+05	(2.97226410772933e+01dB,-9.22331970128552e+01°)
3.16978638492223e+05	(2.77194019228717e+01dB,-9.28104749795243e+01°)
3.99052462993777e+05	(2.57142869751521e+01dB,-9.35362794768774e+01°)
5.02377286301917e+05	(2.37062258127082e+01dB,-9.44481718313683e+01°)
6.32455532033677e+05	(2.16935578870311e+01dB,-9.55926264055461e+01°)
7.96214341106997e+05	(1.96737307356566e+01dB,-9.70266693416493e+01°)
1.00237446725455e+06	(1.76428636989719e+01dB,-9.88194772312533e+01°)
1.26191468896039e+06	(1.55951236148929e+01dB,-1.01053654191433e+02°)
1.58865646944857e+06	(1.35218340504939e+01dB,-1.03825575038481e+02°)
2.00000000000001e+06	(1.14102369121514e+01dB,-1.07243368846613e+02°)
2.51785082358834e+06	(9.24196144119295e+00dB,-1.11419726827841e+02°)
3.16978638492224e+06	(6.99169409763361e+00dB,-1.16455747743760e+02°)
3.99052462993777e+06	(4.62727038069862e+00dB,-1.22413905005581e+02°)
5.02377286301918e+06	(2.11300986570746e+00dB,-1.29285368335822e+02°)
6.32455532033678e+06	(-5.82269550786343e-01dB,-1.36969004747647e+02°)
7.96214341106997e+06	(-3.47333127471741e+00dB,-1.45288749170270e+02°)
1.00237446725455e+07	(-6.54651504932616e+00dB,-1.54067734151696e+02°)
1.26191468896039e+07	(-9.75130185493776e+00dB,-1.63249582422399e+02°)
1.58865646944857e+07	(-1.29926461305950e+01dB,-1.73040376481232e+02°)
2.00000000000001e+07	(-1.61118544909972e+01dB,1.75928222962354e+02°)
2.51785082358834e+07	(-1.88415342790158e+01dB,1.62340896660792e+02°)
3.16978638492224e+07	(-2.07740518731373e+01dB,1.43556305704434e+02°)
3.99052462993777e+07	(-2.18181970267621e+01dB,1.14067336591119e+02°)
5.02377286301918e+07	(-2.41687649675986e+01dB,7.48500626710438e+01°)
6.32455532033678e+07	(-2.81437769297957e+01dB,5.49094140343894e+01°)
7.96214341106997e+07	(-3.03742190662461e+01dB,5.48097258289628e+01°)
1.00000000000000e+08	(-3.08019656779644e+01dB,6.05286662354764e+01°)
Step Information: Cl=1n  (Step: 3/15)
2.00000000000000e+01	(1.11728009299958e+02dB,-8.96195239509372e+01°)
2.51785082358833e+01	(1.09728080041694e+02dB,-8.96978586300762e+01°)
3.16978638492223e+01	(1.07728124677289e+02dB,-8.97601044281490e+01°)
3.99052462993776e+01	(1.05728152840639e+02dB,-8.98095755150498e+01°)
5.02377286301916e+01	(1.03728170610567e+02dB,-8.98489061355346e+01°)
6.32455532033676e+01	(1.01728181822591e+02dB,-8.98801906074596e+01°)
7.96214341106995e+01	(9.97281888967944e+01dB,-8.99050948688510e+01°)
1.00237446725454e+02	(9.77281933601245e+01dB,-8.99249451276320e+01°)
1.26191468896039e+02	(9.57281961759967e+01dB,-8.99407984589523e+01°)
1.58865646944856e+02	(9.37281979522075e+01dB,-8.99534991053875e+01°)
2.00000000000000e+02	(9.17281990721539e+01dB,-8.99637234109055e+01°)
2.51785082358834e+02	(8.97281997775781e+01dB,-8.99720158595531e+01°)
3.16978638492223e+02	(8.77282002207439e+01dB,-8.99788180524098e+01°)
3.99052462993776e+02	(8.57282004973109e+01dB,-8.99844922304541e+01°)
5.02377286301916e+02	(8.37282006669753e+01dB,-8.99893405626227e+01°)
6.32455532033676e+02	(8.17282007663563e+01dB,-8.99936212412311e+01°)
7.96214341106995e+02	(7.97282008169115e+01dB,-8.99975622279214e+01°)
1.00237446725455e+03	(7.77282008295489e+01dB,-9.00013733939608e+01°)
1.26191468896039e+03	(7.57282008069962e+01dB,-9.00052576986829e+01°)
1.58865646944856e+03	(7.37282007443884e+01dB,-9.00094219947473e+01°)
2.00000000000000e+03	(7.17282006282070e+01dB,-9.00140880463166e+01°)
2.51785082358834e+03	(6.97282004333785e+01dB,-9.00195043373369e+01°)
3.16978638492223e+03	(6.77282001178485e+01dB,-9.00259593049294e+01°)
3.99052462993776e+03	(6.57281996135069e+01dB,-9.00337966989092e+01°)
5.02377286301917e+03	(6.37281988114940e+01dB,-9.00434338880417e+01°)
6.32455532033677e+03	(6.17281975386937e+01dB,-9.00553840853768e+01°)
7.96214341106996e+03	(5.97281955203771e+01dB,-9.00702836778363e+01°)
1.00237446725455e+04	(5.77281923208911e+01dB,-9.00889261137078e+01°)
1.26191468896039e+04	(5.57281872496426e+01dB,-9.01123041520422e+01°)
1.58865646944857e+04	(5.37281792120411e+01dB,-9.01416627214783e+01°)
2.00000000000000e+04	(5.17281664732546e+01dB,-9.01785651986795e+01°)
2.51785082358834e+04	(4.97281462838485e+01dB,-9.02249766271424e+01°)
3.16978638492223e+04	(4.77281142865253e+01dB,-9.02833682894348e+01°)
3.99052462993777e+04	(4.57280635761407e+01dB,-9.03568491654941e+01°)
5.02377286301917e+04	(4.37279832105883e+01dB,-9.04493312051089e+01°)
6.32455532033677e+04	(4.17278558523506e+01dB,-9.05657370711611e+01°)
7.96214341106996e+04	(3.97276540347458e+01dB,-9.07122611292200e+01°)
1.00237446725455e+05	(3.77273342546738e+01dB,-9.08966970104803e+01°)
1.26191468896039e+05	(3.57268276360849e+01dB,-9.11288480591851e+01°)
1.58865646944857e+05	(3.37260251969042e+01dB,-9.14210402861136e+01°)
2.00000000000000e+05	(3.17247546580037e+01dB,-9.17887607572091e+01°)
2.51785082358834e+05	(2.97227440787860e+01dB,-9.22514468882456e+01°)
3.16978638492223e+05	(2.77195651720877e+01dB,-9.28334523597359e+01°)
3.99052462993777e+05	(2.57145457148851e+01dB,-9.35652105714711e+01°)
5.02377286301917e+05	(2.37066359055389e+01dB,-9.44846024756346e+01°)
6.32455532033677e+05	(2.16942078855538e+01dB,-9.56385069398912e+01°)
7.96214341106997e+05	(1.96747610273943e+01dB,-9.70844635814122e+01°)
1.00237446725455e+06	(1.76444968864392e+01dB,-9.88923038737933e+01°)
1.26191468896039e+06	(1.55977127587471e+01dB,-1.01145473281244e+02°)
1.58865646944857e+06	(1.35259393659125e+01dB,-1.03941439623508e+02°)
2.00000000000001e+06	(1.14167479177177e+01dB,-1.07389775733960e+02°)
2.51785082358834e+06	(9.25229204290207e+00dB,-1.11605126506775e+02°)
3.16978638492224e+06	(7.00809552434665e+00dB,-1.16691324726826e+02°)
3.99052462993777e+06	(4.65333657797623e+00dB,-1.22714842815654e+02°)
5.02377286301918e+06	(2.15450219477074e+00dB,-1.29673026926654e+02°)
6.32455532033678e+06	(-5.16055644020294e-01dB,-1.37474898132810e+02°)
7.96214341106997e+06	(-3.36725058011563e+00dB,-1.45962254313718e+02°)
1.00237446725455e+07	(-6.37552928184475e+00dB,-1.54992006776054e+02°)
1.26191468896039e+07	(-9.47316229581905e+00dB,-1.64577023761941e+02°)
1.58865646944857e+07	(-1.25342639980542e+01dB,-1.75080221987845e+02°)
2.00000000000001e+07	(-1.53448410692618e+01dB,1.72460271689126e+02°)
2.51785082358834e+07	(-1.75586327734614e+01dB,1.55474468810393e+02°)
3.16978638492224e+07	(-1.89392615353548e+01dB,1.27100718407258e+02°)
3.99052462993777e+07	(-2.17793596498336e+01dB,8.02245061377687e+01°)
5.02377286301918e+07	(-2.79809690286729e+01dB,5.07855456404493e+01°)
6.32455532033678e+07	(-3.22416991410642e+01dB,5.15094921136011e+01°)
7.96214341106997e+07	(-3.33429355165032e+01dB,6.18171314334225e+01°)
1.00000000000000e+08	(-3.27211646134064e+01dB,7.13012878132130e+01°)
Step Information: Cl=2n  (Step: 4/15)
2.00000000000000e+01	(1.11728009299968e+02dB,-8.96195275845791e+01°)
2.51785082358833e+01	(1.09728080041697e+02dB,-8.96978631918083e+01°)
3.16978638492223e+01	(1.07728124677289e+02dB,-8.97601101658815e+01°)
3.99052462993776e+01	(1.05728152840648e+02dB,-8.98095827515391e+01°)
5.02377286301916e+01	(1.03728170610577e+02dB,-8.98489152386772e+01°)
6.32455532033676e+01	(1.01728181822604e+02dB,-8.98802020631795e+01°)
7.96214341106995e+01	(9.97281888968190e+01dB,-8.99051092967229e+01°)
1.00237446725454e+02	(9.77281933601649e+01dB,-8.99249632872387e+01°)
1.26191468896039e+02	(9.57281961760596e+01dB,-8.99408213229875e+01°)
1.58865646944856e+02	(9.37281979523062e+01dB,-8.99535278860167e+01°)
2.00000000000000e+02	(9.17281990723119e+01dB,-8.99637596466599e+01°)
2.51785082358834e+02	(8.97281997778282e+01dB,-8.99720614776361e+01°)
3.16978638492223e+02	(8.77282002211398e+01dB,-8.99788754814554e+01°)
3.99052462993776e+02	(8.57282004979396e+01dB,-8.99845645290372e+01°)
5.02377286301916e+02	(8.37282006679690e+01dB,-8.99894315816423e+01°)
6.32455532033676e+02	(8.17282007679337e+01dB,-8.99937358272302e+01°)
7.96214341106995e+02	(7.97282008194090e+01dB,-8.99977064825542e+01°)
1.00237446725455e+03	(7.77282008335078e+01dB,-9.00015550002548e+01°)
1.26191468896039e+03	(7.57282008132716e+01dB,-9.00054863272429e+01°)
1.58865646944856e+03	(7.37282007543331e+01dB,-9.00097098210450e+01°)
2.00000000000000e+03	(7.17282006439699e+01dB,-9.00144503981425e+01°)
2.51785082358834e+03	(6.97282004583604e+01dB,-9.00199605112648e+01°)
3.16978638492223e+03	(6.77282001574396e+01dB,-9.00265335939292e+01°)
3.99052462993776e+03	(6.57281996762547e+01dB,-9.00345196858819e+01°)
5.02377286301917e+03	(6.37281989109466e+01dB,-9.00443440748502e+01°)
6.32455532033677e+03	(6.17281976963132e+01dB,-9.00565299426948e+01°)
7.96214341106996e+03	(5.97281957701890e+01dB,-9.00717262268630e+01°)
1.00237446725455e+04	(5.77281927168179e+01dB,-9.00907421755577e+01°)
1.26191468896039e+04	(5.57281878771457e+01dB,-9.01145904389517e+01°)
1.58865646944857e+04	(5.37281802065635e+01dB,-9.01445409870820e+01°)
2.00000000000000e+04	(5.17281680494672e+01dB,-9.01821887222879e+01°)
2.51785082358834e+04	(4.97281487819776e+01dB,-9.02295383768794e+01°)
3.16978638492223e+04	(4.77281182457932e+01dB,-9.02891111996166e+01°)
3.99052462993777e+04	(4.57280698511606e+01dB,-9.03640790760975e+01°)
5.02377286301917e+04	(4.37279931558319e+01dB,-9.04584331532759e+01°)
6.32455532033677e+04	(4.17278716145162e+01dB,-9.05771958048240e+01°)
7.96214341106996e+04	(3.97276790161371e+01dB,-9.07266869395830e+01°)
1.00237446725455e+05	(3.77273738476166e+01dB,-9.09148582678955e+01°)
1.26191468896039e+05	(3.57268903869364e+01dB,-9.11517122028601e+01°)
1.58865646944857e+05	(3.37261246509685e+01dB,-9.14498254857801e+01°)
2.00000000000000e+05	(3.17249122837483e+01dB,-9.18250010684666e+01°)
2.51785082358834e+05	(2.97229939029633e+01dB,-9.22970745120651e+01°)
3.16978638492223e+05	(2.77199611272946e+01dB,-9.28909016676330e+01°)
3.99052462993777e+05	(2.57151732881455e+01dB,-9.36375499967892e+01°)
5.02377286301917e+05	(2.37076306088149e+01dB,-9.45757024144380e+01°)
6.32455532033677e+05	(2.16957845515197e+01dB,-9.57532548400033e+01°)
7.96214341106997e+05	(1.96772602953449e+01dB,-9.72290421472232e+01°)
1.00237446725455e+06	(1.76484590162552e+01dB,-9.90745561576985e+01°)
1.26191468896039e+06	(1.56039949668118e+01dB,-1.01375392067621e+02°)
1.58865646944857e+06	(1.35359026662512e+01dB,-1.04231843310210e+02°)
2.00000000000001e+06	(1.14325554480596e+01dB,-1.07757279780940e+02°)
2.51785082358834e+06	(9.27738741984784e+00dB,-1.12071611065044e+02°)
3.16978638492224e+06	(7.04797492793626e+00dB,-1.17286283556611e+02°)
3.99052462993777e+06	(4.71680753863525e+00dB,-1.23479383242827e+02°)
5.02377286301918e+06	(2.25576713283252e+00dB,-1.30667126664208e+02°)
6.32455532033678e+06	(-3.53874316165176e-01dB,-1.38791445921140e+02°)
7.96214341106997e+06	(-3.10596498418739e+00dB,-1.47756162791782e+02°)
1.00237446725455e+07	(-5.95077812164381e+00dB,-1.57545753927216e+02°)
1.26191468896039e+07	(-8.77376110828192e+00dB,-1.68464930475158e+02°)
1.58865646944857e+07	(-1.13658906815830e+01dB,1.78355570742332e+02°)
2.00000000000001e+07	(-1.34098855674271e+01dB,1.59472163010352e+02°)
2.51785082358834e+07	(-1.50798601954883e+01dB,1.24625107003017e+02°)
3.16978638492224e+07	(-2.03248263183155e+01dB,7.18478343878578e+01°)
3.99052462993777e+07	(-2.87024780741583e+01dB,4.65410413199471e+01°)
5.02377286301918e+07	(-3.44932115312715e+01dB,5.13937920864537e+01°)
6.32455532033678e+07	(-3.60525405802775e+01dB,6.69246310156889e+01°)
7.96214341106997e+07	(-3.51381232174119e+01dB,7.80986426782539e+01°)
1.00000000000000e+08	(-3.34656090413835e+01dB,8.52473562970611e+01°)
Step Information: Cl=5n  (Step: 5/15)
2.00000000000000e+01	(1.11728009299967e+02dB,-8.96195384519501e+01°)
2.51785082358833e+01	(1.09728080041695e+02dB,-8.96978768693895e+01°)
3.16978638492223e+01	(1.07728124677300e+02dB,-8.97601273972267e+01°)
3.99052462993776e+01	(1.05728152840664e+02dB,-8.98096044393844e+01°)
5.02377286301916e+01	(1.03728170610601e+02dB,-8.98489425423796e+01°)
6.32455532033676e+01	(1.01728181822649e+02dB,-8.98802364424665e+01°)
7.96214341106995e+01	(9.97281888968861e+01dB,-8.99051525719099e+01°)
1.00237446725454e+02	(9.77281933602710e+01dB,-8.99250177689285e+01°)
1.26191468896039e+02	(9.57281961762272e+01dB,-8.99408899097748e+01°)
1.58865646944856e+02	(9.37281979525770e+01dB,-8.99536142345431e+01°)
2.00000000000000e+02	(9.17281990727438e+01dB,-8.99638683520059e+01°)
2.51785082358834e+02	(8.97281997785107e+01dB,-8.99721983292196e+01°)
3.16978638492223e+02	(8.77282002222247e+01dB,-8.99790477688950e+01°)
3.99052462993776e+02	(8.57282004996549e+01dB,-8.99847814250271e+01°)
5.02377286301916e+02	(8.37282006706903e+01dB,-8.99897046377470e+01°)
6.32455532033676e+02	(8.17282007722460e+01dB,-8.99940795840151e+01°)
7.96214341106995e+02	(7.97282008262458e+01dB,-8.99981392472960e+01°)
1.00237446725455e+03	(7.77282008443405e+01dB,-9.00020998187552e+01°)
1.26191468896039e+03	(7.57282008304399e+01dB,-9.00061722128485e+01°)
1.58865646944856e+03	(7.37282007815467e+01dB,-9.00105733000006e+01°)
2.00000000000000e+03	(7.17282006870991e+01dB,-9.00155374536720e+01°)
2.51785082358834e+03	(6.97282005267180e+01dB,-9.00213290331699e+01°)
3.16978638492223e+03	(6.77282002657793e+01dB,-9.00282564609117e+01°)
3.99052462993776e+03	(6.57281998479627e+01dB,-9.00366886471144e+01°)
5.02377286301917e+03	(6.37281991830829e+01dB,-9.00470746353450e+01°)
6.32455532033677e+03	(6.17281981276256e+01dB,-9.00599675150354e+01°)
7.96214341106996e+03	(5.97281964537697e+01dB,-9.00760538746317e+01°)
1.00237446725455e+04	(5.77281938002215e+01dB,-9.00961903626029e+01°)
1.26191468896039e+04	(5.57281895942249e+01dB,-9.01214493025815e+01°)
1.58865646944857e+04	(5.37281829279516e+01dB,-9.01531757898300e+01°)
2.00000000000000e+04	(5.17281723625773e+01dB,-9.01930593049097e+01°)
2.51785082358834e+04	(4.97281556177989e+01dB,-9.02432236495782e+01°)
3.16978638492223e+04	(4.77281290798452e+01dB,-9.03063399770976e+01°)
3.99052462993777e+04	(4.57280870219870e+01dB,-9.03857689015111e+01°)
5.02377286301917e+04	(4.37280203697846e+01dB,-9.04857391845358e+01°)
6.32455532033677e+04	(4.17279147457937e+01dB,-9.06115723784693e+01°)
7.96214341106996e+04	(3.97277473747777e+01dB,-9.07699651141993e+01°)
1.00237446725455e+05	(3.77274821891925e+01dB,-9.09693435236965e+01°)
1.26191468896039e+05	(3.57270620978464e+01dB,-9.12203075940380e+01°)
1.58865646944857e+05	(3.37263967971442e+01dB,-9.15361869913026e+01°)
2.00000000000000e+05	(3.17253436132092e+01dB,-9.19337337880745e+01°)
2.51785082358834e+05	(2.97236775312688e+01dB,-9.24339809018015e+01°)
3.16978638492223e+05	(2.77210446482905e+01dB,-9.30632965241419e+01°)
3.99052462993777e+05	(2.57168906615676e+01dB,-9.38546619403667e+01°)
5.02377286301917e+05	(2.37103527344317e+01dB,-9.48491891993117e+01°)
6.32455532033677e+05	(2.17000995133585e+01dB,-9.60978718350579e+01°)
7.96214341106997e+05	(1.96841007650861e+01dB,-9.76635234365458e+01°)
1.00237446725455e+06	(1.76593047379292e+01dB,-9.96228031024618e+01°)
1.26191468896039e+06	(1.56211950862838e+01dB,-1.02068129292084e+02°)
1.58865646944857e+06	(1.35631901231924e+01dB,-1.05109026539627e+02°)
2.00000000000001e+06	(1.14758710487722e+01dB,-1.08871786081795e+02°)
2.51785082358834e+06	(9.34620779370158e+00dB,-1.13495245511929e+02°)
3.16978638492224e+06	(7.15747105830197e+00dB,-1.19120206724080e+02°)
3.99052462993777e+06	(4.89139597893946e+00dB,-1.25873452480788e+02°)
5.02377286301918e+06	(2.53504037225083e+00dB,-1.33858324947805e+02°)
6.32455532033678e+06	(9.48778183379637e-02dB,-1.43186259738083e+02°)
7.96214341106997e+06	(-2.38105723711662e+00dB,-1.54123943967863e+02°)
1.00237446725455e+07	(-4.77807457665615e+00dB,-1.67526267099560e+02°)
1.26191468896039e+07	(-6.93150090676075e+00dB,1.73938338904394e+02°)
1.58865646944857e+07	(-9.09569948371201e+00dB,1.42850540924846e+02°)
2.00000000000001e+07	(-1.40497456942269e+01dB,9.52942299715806e+01°)
2.51785082358834e+07	(-2.28038089423123e+01dB,6.14187081867686e+01°)
3.16978638492224e+07	(-3.12617939636209e+01dB,5.15725856169197e+01°)
3.99052462993777e+07	(-3.68880618244480e+01dB,6.13695757442775e+01°)
5.02377286301918e+07	(-3.82238991214474e+01dB,7.70517267725484e+01°)
6.32455532033678e+07	(-3.71345147893748e+01dB,8.60644348766048e+01°)
7.96214341106997e+07	(-3.53511476810452e+01dB,9.07992856977213e+01°)
1.00000000000000e+08	(-3.33615428929325e+01dB,9.42573139326442e+01°)
Step Information: Cl=10n  (Step: 6/15)
2.00000000000000e+01	(1.11728009299965e+02dB,-8.96195565626371e+01°)
2.51785082358833e+01	(1.09728080041709e+02dB,-8.96978996856657e+01°)
3.16978638492223e+01	(1.07728124677310e+02dB,-8.97601561070617e+01°)
3.99052462993776e+01	(1.05728152840687e+02dB,-8.98096405881958e+01°)
5.02377286301916e+01	(1.03728170610637e+02dB,-8.98489880523671e+01°)
6.32455532033676e+01	(1.01728181822706e+02dB,-8.98802937347092e+01°)
7.96214341106995e+01	(9.97281888969752e+01dB,-8.99052246980243e+01°)
1.00237446725454e+02	(9.77281933604189e+01dB,-8.99251085736578e+01°)
1.26191468896039e+02	(9.57281961764605e+01dB,-8.99410042246327e+01°)
1.58865646944856e+02	(9.37281979529435e+01dB,-8.99537581497597e+01°)
2.00000000000000e+02	(9.17281990733211e+01dB,-8.99640495283817e+01°)
2.51785082358834e+02	(8.97281997794313e+01dB,-8.99724264169694e+01°)
3.16978638492223e+02	(8.77282002236804e+01dB,-8.99793349129141e+01°)
3.99052462993776e+02	(8.57282005019623e+01dB,-8.99851429181841e+01°)
